,Labels,Predicted,Correct
4793,Coat,Shirt,NO
4794,Coat,Coat,Yes
4795,Coat,Coat,Yes
4796,T-shirt/top,T-shirt/top,Yes
4797,Ankle boot,Ankle boot,Yes
4798,Pullover,Pullover,Yes
4799,Pullover,Pullover,Yes
4800,Ankle boot,Ankle boot,Yes
4801,Dress,Dress,Yes
4802,Coat,Coat,Yes
4803,T-shirt/top,T-shirt/top,Yes
4804,Pullover,Pullover,Yes
4805,Sneaker,Sneaker,Yes
4806,Sneaker,Ankle boot,NO
4807,Ankle boot,Ankle boot,Yes
4808,Bag,Bag,Yes
4809,T-shirt/top,T-shirt/top,Yes
4810,Trouser,Trouser,Yes
4811,Pullover,Pullover,Yes
4812,Bag,Bag,Yes
4813,Ankle boot,Ankle boot,Yes
4814,Bag,Bag,Yes
4815,Pullover,T-shirt/top,NO
4816,Coat,Coat,Yes
4817,Bag,Bag,Yes
4818,Pullover,Pullover,Yes
4819,Trouser,Trouser,Yes
4820,Ankle boot,Ankle boot,Yes
4821,Trouser,Trouser,Yes
4822,Ankle boot,Sneaker,NO
4823,Trouser,Trouser,Yes
4824,Bag,Bag,Yes
4825,Trouser,Trouser,Yes
4826,Trouser,Trouser,Yes
4827,Coat,Coat,Yes
4828,Pullover,Pullover,Yes
4829,Pullover,Pullover,Yes
4830,Pullover,Pullover,Yes
4831,Ankle boot,Ankle boot,Yes
4832,Coat,Coat,Yes
4833,Shirt,Coat,NO
4834,Pullover,Pullover,Yes
4835,Trouser,Trouser,Yes
4836,Sneaker,Sneaker,Yes
4837,Trouser,Trouser,Yes
4838,T-shirt/top,T-shirt/top,Yes
4839,Ankle boot,Ankle boot,Yes
4840,T-shirt/top,Bag,NO
4841,Dress,Dress,Yes
4842,Sneaker,Sneaker,Yes
4843,Coat,Coat,Yes
4844,Shirt,Shirt,Yes
4845,T-shirt/top,T-shirt/top,Yes
4846,Coat,Coat,Yes
4847,T-shirt/top,T-shirt/top,Yes
4848,Dress,Pullover,NO
4849,Ankle boot,Ankle boot,Yes
4850,Dress,Dress,Yes
4851,Ankle boot,Ankle boot,Yes
4852,T-shirt/top,Dress,NO
4853,Trouser,Trouser,Yes
4854,Sneaker,Sneaker,Yes
4855,Bag,Bag,Yes
4856,Sneaker,Sneaker,Yes
4857,Bag,Bag,Yes
4858,Shirt,Shirt,Yes
4859,Shirt,T-shirt/top,NO
4860,Trouser,Trouser,Yes
4861,Trouser,Trouser,Yes
4862,Coat,Coat,Yes
4863,Sneaker,Sneaker,Yes
4864,Coat,Coat,Yes
4865,Dress,Dress,Yes
4866,Dress,Dress,Yes
4867,Trouser,Trouser,Yes
4868,Sandal,Sandal,Yes
4869,Dress,Trouser,NO
4870,Pullover,Pullover,Yes
4871,Ankle boot,Sneaker,NO
4872,Ankle boot,Ankle boot,Yes
4873,Dress,Dress,Yes
4874,Pullover,Pullover,Yes
4875,Coat,Coat,Yes
4876,Coat,Coat,Yes
4877,Ankle boot,Ankle boot,Yes
4878,Bag,Bag,Yes
4879,Pullover,Coat,NO
4880,Bag,Bag,Yes
4881,Pullover,Pullover,Yes
4882,Bag,Bag,Yes
4883,Ankle boot,Ankle boot,Yes
4884,Shirt,Shirt,Yes
4885,T-shirt/top,Shirt,NO
4886,Pullover,Pullover,Yes
4887,Shirt,Pullover,NO
4888,Ankle boot,Ankle boot,Yes
4889,Dress,Dress,Yes
4890,Ankle boot,Ankle boot,Yes
4891,Bag,Pullover,NO
4892,Coat,Coat,Yes
4893,T-shirt/top,T-shirt/top,Yes
4894,Pullover,Pullover,Yes
4895,Pullover,Pullover,Yes
4896,Ankle boot,Ankle boot,Yes
4897,Shirt,T-shirt/top,NO
4898,Sneaker,Sneaker,Yes
4899,Pullover,Coat,NO
4900,Coat,Pullover,NO
4901,Trouser,Sandal,NO
4902,Pullover,Pullover,Yes
4903,Sandal,Sandal,Yes
4904,Pullover,Pullover,Yes
4905,Ankle boot,Ankle boot,Yes
4906,Sandal,Sandal,Yes
4907,T-shirt/top,T-shirt/top,Yes
4908,Sandal,Sandal,Yes
4909,Bag,Bag,Yes
4910,Bag,Bag,Yes
4911,T-shirt/top,T-shirt/top,Yes
4912,Coat,Coat,Yes
4913,Sneaker,Sneaker,Yes
4914,Coat,Coat,Yes
4915,Sandal,Sandal,Yes
4916,Trouser,Trouser,Yes
4917,Ankle boot,Ankle boot,Yes
4918,Trouser,Trouser,Yes
4919,Shirt,Shirt,Yes
4920,Ankle boot,Ankle boot,Yes
4921,Dress,Dress,Yes
4922,Trouser,Trouser,Yes
4923,Ankle boot,Ankle boot,Yes
4924,T-shirt/top,T-shirt/top,Yes
4925,Ankle boot,Ankle boot,Yes
4926,Pullover,Pullover,Yes
4927,Coat,Coat,Yes
4928,Sneaker,Sneaker,Yes
4929,Sneaker,Sneaker,Yes
4930,Trouser,Trouser,Yes
4931,T-shirt/top,T-shirt/top,Yes
4932,Sandal,Sandal,Yes
4933,Pullover,Pullover,Yes
4934,Coat,Coat,Yes
4935,Pullover,Pullover,Yes
4936,T-shirt/top,T-shirt/top,Yes
4937,Sneaker,Sneaker,Yes
4938,Pullover,Dress,NO
4939,Shirt,Coat,NO
4940,Bag,Bag,Yes
4941,T-shirt/top,T-shirt/top,Yes
4942,Sandal,Sandal,Yes
4943,Ankle boot,Ankle boot,Yes
4944,Trouser,Trouser,Yes
4945,Pullover,Pullover,Yes
4946,Trouser,Trouser,Yes
4947,Dress,Dress,Yes
4948,Pullover,Pullover,Yes
4949,Coat,Coat,Yes
4950,Ankle boot,Ankle boot,Yes
4951,Pullover,Pullover,Yes
4952,Dress,Dress,Yes
4953,Sandal,Sandal,Yes
4954,Sandal,Sneaker,NO
4955,Shirt,T-shirt/top,NO
4956,Sandal,Sandal,Yes
4957,T-shirt/top,T-shirt/top,Yes
4958,Coat,Coat,Yes
4959,Pullover,Pullover,Yes
4960,Dress,Dress,Yes
4961,T-shirt/top,T-shirt/top,Yes
4962,Shirt,Shirt,Yes
4963,Shirt,Pullover,NO
4964,T-shirt/top,T-shirt/top,Yes
4965,Bag,Bag,Yes
4966,Pullover,Bag,NO
4967,Pullover,Pullover,Yes
4968,T-shirt/top,Shirt,NO
4969,Shirt,Shirt,Yes
4970,Shirt,Dress,NO
4971,Pullover,Pullover,Yes
4972,Dress,Dress,Yes
4973,Bag,Bag,Yes
4974,Shirt,T-shirt/top,NO
4975,Pullover,Pullover,Yes
4976,Shirt,Shirt,Yes
4977,Sandal,Sandal,Yes
4978,Coat,Coat,Yes
4979,Coat,Coat,Yes
4980,T-shirt/top,T-shirt/top,Yes
4981,Sneaker,Sneaker,Yes
4982,T-shirt/top,T-shirt/top,Yes
4983,Shirt,Shirt,Yes
4984,Bag,Bag,Yes
4985,Sneaker,Sneaker,Yes
4986,Pullover,Bag,NO
4987,Pullover,Pullover,Yes
4988,Pullover,Pullover,Yes
4989,Shirt,T-shirt/top,NO
4990,Pullover,T-shirt/top,NO
4991,Coat,Coat,Yes
4992,Sneaker,Sneaker,Yes
4993,Sneaker,Sneaker,Yes
4994,Dress,Dress,Yes
4995,Coat,Coat,Yes
4996,Ankle boot,Sandal,NO
4997,Pullover,Pullover,Yes
4998,Shirt,T-shirt/top,NO
4999,Ankle boot,Ankle boot,Yes
5000,Trouser,Trouser,Yes
5001,Pullover,Pullover,Yes
5002,Coat,Shirt,NO
5003,Trouser,Trouser,Yes
5004,Ankle boot,Ankle boot,Yes
5005,Pullover,Pullover,Yes
5006,Sandal,Sandal,Yes
5007,T-shirt/top,T-shirt/top,Yes
5008,Ankle boot,Ankle boot,Yes
5009,Dress,Dress,Yes
5010,T-shirt/top,T-shirt/top,Yes
5011,Bag,Bag,Yes
5012,Dress,Dress,Yes
5013,T-shirt/top,Shirt,NO
5014,T-shirt/top,Shirt,NO
5015,Sneaker,Sneaker,Yes
5016,Shirt,Shirt,Yes
5017,Ankle boot,Sneaker,NO
5018,Pullover,Pullover,Yes
5019,Sandal,Sandal,Yes
5020,Sneaker,Sneaker,Yes
5021,Bag,Bag,Yes
5022,T-shirt/top,T-shirt/top,Yes
5023,Sneaker,Sneaker,Yes
5024,Pullover,Coat,NO
5025,Sandal,Sandal,Yes
5026,Bag,Bag,Yes
5027,Pullover,Pullover,Yes
5028,Dress,Dress,Yes
5029,Shirt,Shirt,Yes
5030,Coat,Dress,NO
5031,Ankle boot,Ankle boot,Yes
5032,Bag,Bag,Yes
5033,Sneaker,Sneaker,Yes
5034,T-shirt/top,T-shirt/top,Yes
5035,Coat,Coat,Yes
5036,Sandal,Sneaker,NO
5037,Ankle boot,Ankle boot,Yes
5038,Bag,Pullover,NO
5039,Pullover,Coat,NO
5040,Sandal,Sandal,Yes
5041,Bag,Bag,Yes
5042,T-shirt/top,T-shirt/top,Yes
5043,Ankle boot,Ankle boot,Yes
5044,T-shirt/top,T-shirt/top,Yes
5045,T-shirt/top,T-shirt/top,Yes
5046,Bag,Bag,Yes
5047,Dress,T-shirt/top,NO
5048,Coat,Coat,Yes
5049,Coat,Coat,Yes
5050,Pullover,Pullover,Yes
5051,Dress,Dress,Yes
5052,Sneaker,Sneaker,Yes
5053,Sandal,Sandal,Yes
5054,Sneaker,Sneaker,Yes
5055,Shirt,Dress,NO
5056,Sandal,Sandal,Yes
5057,Ankle boot,Ankle boot,Yes
5058,Shirt,Shirt,Yes
5059,Trouser,Trouser,Yes
5060,Trouser,Trouser,Yes
5061,Ankle boot,Ankle boot,Yes
5062,Sneaker,Sneaker,Yes
5063,Coat,Coat,Yes
5064,Sneaker,Sneaker,Yes
5065,Pullover,Pullover,Yes
5066,Trouser,Trouser,Yes
5067,Pullover,Shirt,NO
5068,Sandal,Sandal,Yes
5069,Ankle boot,Ankle boot,Yes
5070,Shirt,T-shirt/top,NO
5071,Pullover,Pullover,Yes
5072,Shirt,T-shirt/top,NO
5073,Bag,Bag,Yes
5074,Sneaker,Sneaker,Yes
5075,Sandal,Sandal,Yes
5076,Pullover,Bag,NO
5077,Shirt,Shirt,Yes
5078,Sandal,Sandal,Yes
5079,Pullover,Pullover,Yes
5080,Coat,Coat,Yes
5081,Sandal,Sandal,Yes
5082,Coat,Coat,Yes
5083,Coat,Coat,Yes
5084,Bag,Bag,Yes
5085,T-shirt/top,T-shirt/top,Yes
5086,Shirt,T-shirt/top,NO
5087,Pullover,Coat,NO
5088,Trouser,Trouser,Yes
5089,Sneaker,Sneaker,Yes
5090,Shirt,T-shirt/top,NO
5091,Coat,Coat,Yes
5092,Sneaker,Sneaker,Yes
5093,Bag,Bag,Yes
5094,Pullover,Pullover,Yes
5095,Trouser,Trouser,Yes
5096,Coat,Shirt,NO
5097,Coat,Pullover,NO
5098,Sneaker,Sneaker,Yes
5099,Dress,Dress,Yes
5100,Sandal,Sandal,Yes
5101,Sandal,Sandal,Yes
5102,Sneaker,Ankle boot,NO
5103,Coat,Coat,Yes
5104,Trouser,Trouser,Yes
5105,T-shirt/top,T-shirt/top,Yes
5106,Pullover,Pullover,Yes
5107,Coat,Coat,Yes
5108,Ankle boot,Ankle boot,Yes
5109,Shirt,Coat,NO
5110,Trouser,Trouser,Yes
5111,Trouser,Trouser,Yes
5112,Sneaker,Sneaker,Yes
5113,Coat,Coat,Yes
5114,Bag,Bag,Yes
5115,Pullover,Pullover,Yes
5116,Pullover,Pullover,Yes
5117,Sandal,Sandal,Yes
5118,Bag,Bag,Yes
5119,Dress,Pullover,NO
5120,Shirt,Shirt,Yes
5121,Shirt,Shirt,Yes
5122,Trouser,Trouser,Yes
5123,Pullover,Pullover,Yes
5124,Sandal,Sandal,Yes
5125,Sandal,Sandal,Yes
5126,Coat,Coat,Yes
5127,Pullover,Pullover,Yes
5128,Shirt,Shirt,Yes
5129,T-shirt/top,T-shirt/top,Yes
5130,Dress,Dress,Yes
5131,Trouser,Trouser,Yes
5132,Dress,Dress,Yes
5133,Dress,Dress,Yes
5134,Sneaker,Sneaker,Yes
5135,Shirt,Dress,NO
5136,Sneaker,Sneaker,Yes
5137,Sneaker,Sneaker,Yes
5138,Ankle boot,Ankle boot,Yes
5139,Coat,Coat,Yes
5140,Dress,Dress,Yes
5141,Sneaker,Sneaker,Yes
5142,Pullover,Pullover,Yes
5143,Dress,Dress,Yes
5144,Ankle boot,Ankle boot,Yes
5145,T-shirt/top,T-shirt/top,Yes
5146,Trouser,Trouser,Yes
5147,Shirt,Shirt,Yes
5148,Dress,Dress,Yes
5149,T-shirt/top,T-shirt/top,Yes
5150,Coat,Coat,Yes
5151,Ankle boot,Ankle boot,Yes
5152,Pullover,Pullover,Yes
5153,Sneaker,Sneaker,Yes
5154,Trouser,Trouser,Yes
5155,Shirt,Shirt,Yes
5156,Shirt,Shirt,Yes
5157,Bag,Bag,Yes
5158,Coat,Coat,Yes
5159,Coat,Coat,Yes
5160,Shirt,Sandal,NO
5161,Pullover,Pullover,Yes
5162,Coat,Pullover,NO
5163,Bag,Bag,Yes
5164,Sneaker,Sneaker,Yes
5165,Bag,Bag,Yes
5166,Sneaker,Sneaker,Yes
5167,Coat,Coat,Yes
5168,Pullover,Pullover,Yes
5169,Coat,Coat,Yes
5170,Bag,Bag,Yes
5171,Sandal,Sandal,Yes
5172,Shirt,Shirt,Yes
5173,Sandal,Sandal,Yes
5174,T-shirt/top,T-shirt/top,Yes
5175,Pullover,Shirt,NO
5176,Dress,Dress,Yes
5177,Dress,Dress,Yes
5178,Sandal,Sandal,Yes
5179,Shirt,Shirt,Yes
5180,T-shirt/top,T-shirt/top,Yes
5181,Trouser,Trouser,Yes
5182,Dress,T-shirt/top,NO
5183,Dress,Dress,Yes
5184,Shirt,T-shirt/top,NO
5185,Coat,Coat,Yes
5186,Dress,Dress,Yes
5187,Shirt,Coat,NO
5188,Sandal,Sandal,Yes
5189,Shirt,Dress,NO
5190,Ankle boot,Ankle boot,Yes
5191,Bag,Bag,Yes
5192,Sandal,Sandal,Yes
5193,Shirt,Shirt,Yes
5194,Bag,Bag,Yes
5195,Ankle boot,Sandal,NO
5196,Sneaker,Sneaker,Yes
5197,Shirt,Shirt,Yes
5198,Sandal,Sandal,Yes
5199,Dress,Dress,Yes
5200,Sneaker,Sneaker,Yes
5201,Bag,Bag,Yes
5202,Trouser,Trouser,Yes
5203,T-shirt/top,T-shirt/top,Yes
5204,Sandal,Sandal,Yes
5205,Dress,Dress,Yes
5206,Ankle boot,Ankle boot,Yes
5207,Trouser,Trouser,Yes
5208,Shirt,Shirt,Yes
5209,Dress,Pullover,NO
5210,Ankle boot,Ankle boot,Yes
5211,T-shirt/top,T-shirt/top,Yes
5212,T-shirt/top,T-shirt/top,Yes
5213,Coat,Pullover,NO
5214,Bag,Bag,Yes
5215,Sandal,Sandal,Yes
5216,Sneaker,Sneaker,Yes
5217,Coat,Pullover,NO
5218,Sandal,Sandal,Yes
5219,Bag,Bag,Yes
5220,Pullover,Pullover,Yes
5221,Shirt,Coat,NO
5222,Pullover,Pullover,Yes
5223,Shirt,Coat,NO
5224,Shirt,Bag,NO
5225,Pullover,Pullover,Yes
5226,Shirt,Pullover,NO
5227,Sneaker,Sneaker,Yes
5228,Sandal,Sneaker,NO
5229,Trouser,Trouser,Yes
5230,Sandal,Sandal,Yes
5231,Coat,Coat,Yes
5232,Dress,T-shirt/top,NO
5233,Coat,Coat,Yes
5234,Coat,Coat,Yes
5235,Coat,Bag,NO
5236,Coat,Coat,Yes
5237,Dress,Dress,Yes
5238,Sneaker,Sneaker,Yes
5239,Dress,Dress,Yes
5240,Trouser,Trouser,Yes
5241,Sandal,Bag,NO
5242,Sandal,Sandal,Yes
5243,Sandal,Sandal,Yes
5244,Sneaker,Sneaker,Yes
5245,Dress,Dress,Yes
5246,Bag,Bag,Yes
5247,T-shirt/top,T-shirt/top,Yes
5248,Shirt,T-shirt/top,NO
5249,Ankle boot,Ankle boot,Yes
5250,Shirt,Shirt,Yes
5251,Sneaker,Sneaker,Yes
5252,Bag,Bag,Yes
5253,T-shirt/top,T-shirt/top,Yes
5254,Pullover,Pullover,Yes
5255,Shirt,Shirt,Yes
5256,Bag,Bag,Yes
5257,Coat,Coat,Yes
5258,Shirt,Shirt,Yes
5259,Sneaker,Sneaker,Yes
5260,Coat,Pullover,NO
5261,T-shirt/top,T-shirt/top,Yes
5262,Coat,Coat,Yes
5263,T-shirt/top,T-shirt/top,Yes
5264,Bag,Bag,Yes
5265,Shirt,Shirt,Yes
5266,Coat,Coat,Yes
5267,Sneaker,Sneaker,Yes
5268,Pullover,Pullover,Yes
5269,Dress,Dress,Yes
5270,Bag,Bag,Yes
5271,Sneaker,Sneaker,Yes
5272,Sandal,Sandal,Yes
5273,Dress,Dress,Yes
5274,T-shirt/top,T-shirt/top,Yes
5275,Ankle boot,Ankle boot,Yes
5276,Ankle boot,Ankle boot,Yes
5277,Pullover,Pullover,Yes
5278,Bag,Bag,Yes
5279,Sandal,Sandal,Yes
5280,Ankle boot,Ankle boot,Yes
5281,Trouser,Trouser,Yes
5282,Sandal,Sandal,Yes
5283,Dress,Dress,Yes
5284,Dress,Dress,Yes
5285,Trouser,Trouser,Yes
5286,Pullover,Pullover,Yes
5287,Trouser,Trouser,Yes
5288,Trouser,Trouser,Yes
5289,Ankle boot,Ankle boot,Yes
5290,Bag,Bag,Yes
5291,Dress,Dress,Yes
5292,Bag,Bag,Yes
5293,Sandal,Sandal,Yes
5294,Sneaker,Sneaker,Yes
5295,Sneaker,Sneaker,Yes
5296,Trouser,Trouser,Yes
5297,Sneaker,Sneaker,Yes
5298,Trouser,Trouser,Yes
5299,Sneaker,Sneaker,Yes
5300,Sneaker,Sandal,NO
5301,Dress,Coat,NO
5302,Shirt,Pullover,NO
5303,Bag,Bag,Yes
5304,Sandal,Sandal,Yes
5305,Sandal,Sandal,Yes
5306,Shirt,Shirt,Yes
5307,Sandal,Sandal,Yes
5308,Bag,Bag,Yes
5309,T-shirt/top,T-shirt/top,Yes
5310,Ankle boot,Ankle boot,Yes
5311,Coat,Pullover,NO
5312,Bag,Bag,Yes
5313,Bag,Bag,Yes
5314,Pullover,Shirt,NO
5315,Trouser,Trouser,Yes
5316,Pullover,Pullover,Yes
5317,Bag,Bag,Yes
5318,Pullover,Pullover,Yes
5319,Dress,Dress,Yes
5320,Ankle boot,Ankle boot,Yes
5321,Ankle boot,Ankle boot,Yes
5322,Pullover,Pullover,Yes
5323,Sneaker,Sneaker,Yes
5324,Trouser,Trouser,Yes
5325,Dress,Dress,Yes
5326,Pullover,Pullover,Yes
5327,Sneaker,Sneaker,Yes
5328,Dress,Dress,Yes
5329,T-shirt/top,T-shirt/top,Yes
5330,T-shirt/top,Shirt,NO
5331,Dress,Dress,Yes
5332,Dress,Dress,Yes
5333,Coat,Coat,Yes
5334,Bag,Bag,Yes
5335,Sandal,Sandal,Yes
5336,Sandal,Sandal,Yes
5337,T-shirt/top,Shirt,NO
5338,T-shirt/top,T-shirt/top,Yes
5339,Bag,Bag,Yes
5340,Bag,Bag,Yes
5341,T-shirt/top,T-shirt/top,Yes
5342,Shirt,Coat,NO
5343,Sneaker,Sneaker,Yes
5344,Pullover,Pullover,Yes
5345,Pullover,Pullover,Yes
5346,T-shirt/top,T-shirt/top,Yes
5347,Trouser,Trouser,Yes
5348,Pullover,Pullover,Yes
5349,T-shirt/top,T-shirt/top,Yes
5350,Dress,Dress,Yes
5351,Shirt,Shirt,Yes
5352,Trouser,Trouser,Yes
5353,Trouser,Trouser,Yes
5354,Bag,Bag,Yes
5355,Pullover,Pullover,Yes
5356,Trouser,Trouser,Yes
5357,Dress,Dress,Yes
5358,Shirt,Shirt,Yes
5359,Trouser,Trouser,Yes
5360,Sneaker,Sneaker,Yes
5361,Sneaker,Sandal,NO
5362,Trouser,Trouser,Yes
5363,Sneaker,Sneaker,Yes
5364,Dress,Dress,Yes
5365,Shirt,Shirt,Yes
5366,Pullover,Pullover,Yes
5367,Coat,Coat,Yes
5368,Bag,Bag,Yes
5369,Trouser,Trouser,Yes
5370,Sneaker,Sneaker,Yes
5371,Sandal,Sandal,Yes
5372,Trouser,Trouser,Yes
5373,Ankle boot,Ankle boot,Yes
5374,Dress,Dress,Yes
5375,Sandal,Sandal,Yes
5376,Ankle boot,Ankle boot,Yes
5377,T-shirt/top,T-shirt/top,Yes
5378,Shirt,T-shirt/top,NO
5379,Sandal,Sandal,Yes
5380,Bag,Bag,Yes
5381,Sandal,Sandal,Yes
5382,Sneaker,Sneaker,Yes
5383,T-shirt/top,T-shirt/top,Yes
5384,T-shirt/top,T-shirt/top,Yes
5385,Coat,Coat,Yes
5386,Shirt,Coat,NO
5387,Sandal,Sandal,Yes
5388,Coat,Dress,NO
5389,Bag,Bag,Yes
5390,Pullover,Pullover,Yes
5391,Pullover,Dress,NO
5392,Sandal,Sandal,Yes
5393,Bag,Bag,Yes
5394,Dress,Dress,Yes
5395,Ankle boot,Ankle boot,Yes
5396,Coat,Coat,Yes
5397,Coat,Coat,Yes
5398,Ankle boot,Ankle boot,Yes
5399,Sandal,Sandal,Yes
5400,Sneaker,Sneaker,Yes
5401,Trouser,Trouser,Yes
5402,Sandal,Sandal,Yes
5403,Sneaker,Sneaker,Yes
5404,Sneaker,Sandal,NO
5405,Coat,Coat,Yes
5406,Dress,Dress,Yes
5407,Ankle boot,Ankle boot,Yes
5408,Sandal,Sandal,Yes
5409,Shirt,Shirt,Yes
5410,Trouser,Trouser,Yes
5411,Sneaker,Sneaker,Yes
5412,Ankle boot,Ankle boot,Yes
5413,Pullover,Pullover,Yes
5414,Bag,Bag,Yes
5415,Ankle boot,Ankle boot,Yes
5416,Coat,Coat,Yes
5417,Dress,Dress,Yes
5418,Pullover,Pullover,Yes
5419,Shirt,Shirt,Yes
5420,Bag,Bag,Yes
5421,Shirt,Shirt,Yes
5422,Dress,Dress,Yes
5423,Bag,Bag,Yes
5424,Coat,Coat,Yes
5425,Sneaker,Sneaker,Yes
5426,Coat,Coat,Yes
5427,Shirt,Shirt,Yes
5428,Coat,Coat,Yes
5429,Pullover,Pullover,Yes
5430,Bag,Bag,Yes
5431,Bag,Bag,Yes
5432,Ankle boot,Ankle boot,Yes
5433,Sandal,Sandal,Yes
5434,Trouser,Trouser,Yes
5435,Ankle boot,Ankle boot,Yes
5436,Bag,Bag,Yes
5437,Sandal,Sandal,Yes
5438,Shirt,Shirt,Yes
5439,Dress,Dress,Yes
5440,Sneaker,Sneaker,Yes
5441,Sandal,Sandal,Yes
5442,T-shirt/top,T-shirt/top,Yes
5443,Dress,Dress,Yes
5444,Sandal,Sneaker,NO
5445,Sandal,Sneaker,NO
5446,T-shirt/top,Shirt,NO
5447,Sneaker,Sneaker,Yes
5448,Sandal,Sandal,Yes
5449,Shirt,Shirt,Yes
5450,Bag,Bag,Yes
5451,Dress,Dress,Yes
5452,Pullover,Pullover,Yes
5453,Bag,Bag,Yes
5454,Sandal,Sandal,Yes
5455,Ankle boot,Ankle boot,Yes
5456,Trouser,Trouser,Yes
5457,Trouser,Trouser,Yes
5458,Bag,Bag,Yes
5459,T-shirt/top,Shirt,NO
5460,Sneaker,Sneaker,Yes
5461,Dress,Dress,Yes
5462,Ankle boot,Ankle boot,Yes
5463,Ankle boot,Ankle boot,Yes
5464,Sneaker,Sneaker,Yes
5465,Ankle boot,Ankle boot,Yes
5466,Trouser,Trouser,Yes
5467,Trouser,Trouser,Yes
5468,Dress,Dress,Yes
5469,T-shirt/top,T-shirt/top,Yes
5470,Sandal,Sandal,Yes
5471,Sandal,Sandal,Yes
5472,Sandal,Ankle boot,NO
5473,Ankle boot,Ankle boot,Yes
5474,Pullover,Pullover,Yes
5475,Bag,Bag,Yes
5476,Sneaker,Sneaker,Yes
5477,Bag,Bag,Yes
5478,Trouser,Trouser,Yes
5479,Ankle boot,Ankle boot,Yes
5480,T-shirt/top,Pullover,NO
5481,Shirt,T-shirt/top,NO
5482,Sneaker,Sneaker,Yes
5483,Ankle boot,Ankle boot,Yes
5484,Shirt,Shirt,Yes
5485,Sneaker,Sneaker,Yes
5486,Trouser,Trouser,Yes
5487,Dress,Dress,Yes
5488,Bag,Bag,Yes
5489,Bag,Bag,Yes
5490,Pullover,Pullover,Yes
5491,T-shirt/top,Shirt,NO
5492,Sandal,Sandal,Yes
5493,Sneaker,Sneaker,Yes
5494,Dress,Dress,Yes
5495,Sandal,Sandal,Yes
5496,Sandal,Sandal,Yes
5497,Dress,Dress,Yes
5498,Pullover,Pullover,Yes
5499,Coat,Shirt,NO
5500,Coat,Coat,Yes
5501,Trouser,Trouser,Yes
5502,Pullover,Pullover,Yes
5503,Coat,Coat,Yes
5504,Dress,Dress,Yes
5505,Trouser,Trouser,Yes
5506,Shirt,Shirt,Yes
5507,Bag,Bag,Yes
5508,Shirt,Shirt,Yes
5509,Trouser,Trouser,Yes
5510,Sneaker,Sneaker,Yes
5511,Coat,Shirt,NO
5512,Pullover,Pullover,Yes
5513,Shirt,Shirt,Yes
5514,Trouser,Trouser,Yes
5515,Pullover,Coat,NO
5516,Trouser,Trouser,Yes
5517,Sneaker,Sneaker,Yes
5518,Sneaker,Sneaker,Yes
5519,Dress,Dress,Yes
5520,Ankle boot,Ankle boot,Yes
5521,Dress,Dress,Yes
5522,Sandal,Sandal,Yes
5523,Bag,Bag,Yes
5524,Dress,Dress,Yes
5525,Sandal,Sandal,Yes
5526,Sandal,Sandal,Yes
5527,Shirt,Shirt,Yes
5528,Shirt,Coat,NO
5529,Sneaker,Sneaker,Yes
5530,Ankle boot,Ankle boot,Yes
5531,Sneaker,Sneaker,Yes
5532,Dress,Pullover,NO
5533,Trouser,Trouser,Yes
5534,Coat,Pullover,NO
5535,Shirt,Shirt,Yes
5536,Pullover,Pullover,Yes
5537,Coat,Coat,Yes
5538,Shirt,Shirt,Yes
5539,T-shirt/top,Shirt,NO
5540,Sneaker,Sneaker,Yes
5541,Bag,Pullover,NO
5542,Sandal,Sandal,Yes
5543,Coat,Coat,Yes
5544,Dress,Dress,Yes
5545,Bag,Bag,Yes
5546,Sneaker,Sneaker,Yes
5547,Bag,Bag,Yes
5548,T-shirt/top,T-shirt/top,Yes
5549,Dress,Dress,Yes
5550,Dress,Coat,NO
5551,Bag,Bag,Yes
5552,Dress,Dress,Yes
5553,Shirt,Shirt,Yes
5554,Coat,Coat,Yes
5555,Sneaker,Sandal,NO
5556,Ankle boot,Ankle boot,Yes
5557,T-shirt/top,T-shirt/top,Yes
5558,Shirt,Pullover,NO
5559,Pullover,Coat,NO
5560,T-shirt/top,T-shirt/top,Yes
5561,Pullover,Pullover,Yes
5562,Sandal,Sandal,Yes
5563,Trouser,Trouser,Yes
5564,Ankle boot,Ankle boot,Yes
5565,Shirt,Shirt,Yes
5566,Sandal,Ankle boot,NO
5567,Sneaker,Sneaker,Yes
5568,Dress,Dress,Yes
5569,Shirt,Shirt,Yes
5570,Ankle boot,Ankle boot,Yes
5571,Dress,Dress,Yes
5572,Pullover,Pullover,Yes
5573,T-shirt/top,Dress,NO
5574,Sneaker,Sneaker,Yes
5575,T-shirt/top,T-shirt/top,Yes
5576,Sandal,Sandal,Yes
5577,Shirt,Pullover,NO
5578,Sneaker,Sneaker,Yes
5579,Sneaker,Sneaker,Yes
5580,Sneaker,Sneaker,Yes
5581,Dress,Dress,Yes
5582,Coat,Coat,Yes
5583,Bag,Bag,Yes
5584,Dress,Dress,Yes
5585,Ankle boot,Ankle boot,Yes
5586,Bag,Sandal,NO
5587,Pullover,Pullover,Yes
5588,Ankle boot,Ankle boot,Yes
5589,Bag,Bag,Yes
5590,Ankle boot,Ankle boot,Yes
5591,Shirt,Shirt,Yes
5592,Bag,Bag,Yes
5593,Sneaker,Sneaker,Yes
5594,Bag,Bag,Yes
5595,Sandal,Sandal,Yes
5596,T-shirt/top,T-shirt/top,Yes
5597,Trouser,Trouser,Yes
